sim_time_s,pdet,rmse_m,energy_j,jscore,uav0_energy_j,uav1_energy_j,uav2_energy_j,uav3_energy_j,uav0_eprop_j,uav1_eprop_j,uav2_eprop_j,uav3_eprop_j,uav0_erf_j,uav1_erf_j,uav2_erf_j,uav3_erf_j,uav0_eproc_j,uav1_eproc_j,uav2_eproc_j,uav3_eproc_j,avg_throughput_mbps,avg_delay_ms,avg_loss_pct,survSenseDt,patSenseDt,rapidSenseDt,stratSenseDt,survTargetSpeed,patTargetSpeed,rapidTargetSpeed,stratTargetSpeed,survTargetAltitude,patTargetAltitude,rapidTargetAltitude,stratTargetAltitude,survDt,patDt,rapidDt,stratDt
10,0.345982,7.69514,9988.75,0.978608,2393.07,2632.78,2610.44,2352.46,2390.97,2630.61,2608.55,2350.43,1.79574,1.79574,1.79574,1.79574,0.305,0.375,0.095,0.235,0.0006464,10.3186,0,1,1,1,1,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
20,0.444375,8.60488,20916,1.52197,4936.85,5534.72,5479.5,4964.89,4932.38,5529.99,5475.51,4960.55,3.791,3.791,3.791,3.791,0.675,0.935,0.195,0.55,0.0008608,10.574,0,1,1,1,1,14.7087,21.7538,24.3143,12.2514,60,80,105,120,2,1.5,1,1.2
30,0.545625,9.92151,31935.6,1.86007,7462.88,8463.06,8454.05,7555.64,7456.06,8455.88,8447.71,7549.01,5.78626,5.78626,5.78626,5.78626,1.035,1.4,0.555,0.84,0.000944,10.6274,0,1,1,1,1,14.7087,21.7538,24.3143,12.2514,60,80,105,120,2,1.5,1,1.2
40,0.609375,11.4788,42921,1.90786,10079.2,11174.4,11483.3,10184.2,10070.1,11164.9,11474.5,10175.2,7.78152,7.78152,7.78152,7.78152,1.33,1.69,1.035,1.185,0.0009024,10.1722,0,1,1,1,1,14.7087,21.7538,24.3143,12.2514,60,80,105,120,2,1.5,1,1.2
50,0.66,13.7776,54086.7,1.44057,12753.1,14004.2,14527.2,12802.2,12741.7,13992.6,14516.1,12791,9.77679,9.77679,9.77679,9.77679,1.645,1.855,1.32,1.375,0.0006112,10.7543,0,1,1,1,1,14.7087,21.7538,24.3143,12.2514,60,80,105,120,2,1.5,1,1.2
60,0.68141,17.0186,65376.3,1.43211,15467.8,16951.7,17508.9,15447.8,15453.9,16937.9,17495.6,15434.5,11.772,11.772,11.772,11.772,2.12,2.03,1.59,1.535,0.0006912,10.2869,0,1,1.1,1,1,14.7087,21.7538,24.3143,12.2514,60,80,105,120,2,1.5,1,1.2
70,0.759615,19.5741,76513.1,1.91919,18148.9,19818.5,20489.6,18056.1,18132.5,19802.3,20473.9,18040.5,13.7673,13.7673,13.7673,13.7673,2.63,2.43,1.985,1.765,0.0009824,10.5664,0,1,1.2,1,1,14.7087,21.7538,24.3143,12.2514,60,80,105,120,2,1.5,1,1.2
80,0.863158,19.9982,87828.4,2.19796,20857.8,22808.9,23518.9,20642.9,20838.9,22790.3,23500.7,20625,15.7626,15.7626,15.7626,15.7626,3.12,2.81,2.36,2.075,0.0009952,11.022,0,1,1.2,1,1,14.7087,21.7538,24.3143,12.2514,65,80,105,120,2,1.5,1,1.2
90,0.8875,20.5989,99169,2.17018,23594,25732.6,26599.9,23242.5,23572.4,25711.8,26579.5,23222.4,17.7578,17.7578,17.7578,17.7578,3.75,3.025,2.675,2.37,0.0009312,10.3172,0,1,1.1,1,1,14.7087,21.7538,24.3143,12.2514,65,80,105,120,2,1.5,1,1.2
100,0.90875,24.3808,110223,1.83641,26267.8,28391.1,29695.4,25869,26243.7,28368.2,29672.7,25846.5,19.7531,19.7531,19.7531,19.7531,4.3,3.16,2.975,2.71,0.000848,10.7291,0,1,1,1,1,14.7087,21.7538,24.3143,12.2514,65,80,105,120,2,1.5,1,1.2
110,0.935976,26.8979,121402,1.85251,28933.2,31213.9,32749.1,28505.7,28906.9,31188.8,32723.9,28480.8,21.7484,21.7484,21.7484,21.7484,4.605,3.4,3.435,3.125,0.0009088,10.5084,0,1,0.9,1,1,14.7087,21.7538,24.3143,12.2514,65,80,105,120,2,1.5,1,1.2
120,0.975,28.4299,132649,2.08964,31546,34228.9,35782.1,31092.1,31517.5,34201.2,35754.4,31064.8,23.7436,23.7436,23.7436,23.7436,4.755,3.88,4.01,3.605,0.0010784,11.1526,0,1,0.8,1,1,14.7087,21.7538,24.3143,12.2514,65,80,105,120,2,1.5,1,1.2
130,0.975,30.4838,143943,1.89899,34264.7,37137.9,38835.8,33704.3,34234.1,37107.6,38805.7,33674.6,25.7389,25.7389,25.7389,25.7389,4.865,4.58,4.39,3.985,0.0010048,10.6642,0,1,0.8,1,1,14.7087,21.7538,24.3143,12.2514,70,80,105,120,2,1.5,1,1.2
140,0.977616,33.283,155222,1.89818,36998.8,40022.7,41844.7,36355.8,36966,39989.5,41812.3,36323.8,27.7341,27.7341,27.7341,27.7341,5.06,5.435,4.625,4.285,0.0010144,11.1253,0,1,0.8,1,1,14.7087,21.7538,24.3143,12.2514,65,80,105,120,2,1.5,1,1.2
150,0.997619,32.4459,166448,1.97354,39639.2,42889.2,44937.9,38981.2,39604.1,42853.4,44903.2,38947,29.7294,29.7294,29.7294,29.7294,5.345,6.115,5.03,4.505,0.0010176,10.9144,0,1,0.8,1,1,14.7087,21.7538,24.3143,12.2514,60,80,105,120,2,1.5,1,1.2
160,1,37.1305,177589,1.58256,42201.4,45733,48034,41620.6,42164,45694.8,47996.9,41584.1,31.7247,31.7247,31.7247,31.7247,5.65,6.465,5.36,4.705,0.0007584,11.1008,0,1,0.8,1,1,14.7087,21.7538,24.3143,12.2514,60,80,105,120,2,1.5,1,1.2
170,1,38.6973,188780,1.47233,44889.4,48537.7,51118.8,44233.9,44849.7,48497.3,51079.3,44195.4,33.7199,33.7199,33.7199,33.7199,6.01,6.705,5.76,4.825,0.0007168,12.0575,0,1,0.8,1,1,14.7087,21.7538,24.3143,12.2514,60,80,110,120,2,1.5,1,1.2
180,1,43.4014,199826,1.40092,47598.7,51393.1,53962.4,46871.9,47556.6,51350.3,53920.8,46831.2,35.7152,35.7152,35.7152,35.7152,6.435,7,5.965,4.93,0.0006592,11.7576,0,1,0.8,1,1,14.7087,21.7538,24.3143,12.2514,60,80,110,120,2,1.5,1,1.2
190,1,43.7295,211194,1.78367,50277,54327.3,57105.2,49484.7,50232.4,54282.1,57061.2,49441.9,37.7105,37.7105,37.7105,37.7105,6.91,7.5,6.27,5.08,0.0009152,11.7827,0,1,0.8,1,1,14.7087,21.7538,24.3143,12.2514,60,80,110,120,2,1.5,1,1.2
200,1,43.2018,222415,2.18553,52925.7,57238.7,60159.6,52091.2,52878.7,57190.6,60113.4,52046.1,39.7057,39.7057,39.7057,39.7057,7.335,8.385,6.54,5.34,0.0011776,11.6173,0,1,0.8,1,1,14.7087,21.7538,24.3143,12.2514,60,80,110,120,2,1.5,1,1.2
210,1,43.2918,233687,2.27662,55458.5,60192.9,63326.8,54709.1,55409.1,60142,63278.1,54661.7,41.701,41.701,41.701,41.701,7.67,9.215,7.02,5.645,0.001248,11.9076,0,1,0.8,1,1,14.7087,21.7538,24.3143,12.2514,65,80,110,120,2,1.5,1,1.2
220,1,44.0789,245018,1.98172,58073.7,63096.4,66476.4,57371.4,58022,63042.7,66425.4,57321.8,43.6962,43.6962,43.6962,43.6962,7.995,9.955,7.32,5.915,0.0010464,11.7577,0,1,0.8,1,1,14.7087,21.7538,24.3143,12.2514,70,80,110,120,2,1.5,1,1.2
230,1,46.8684,255845,1.65945,60742.2,65836.5,69226,60040.3,60688.2,65780.5,69172.9,59988.2,45.6915,45.6915,45.6915,45.6915,8.315,10.3,7.48,6.375,0.0008224,11.4829,0,1,0.8,1,1,14.7087,21.7538,24.3143,12.2514,75,80,110,120,2,1.5,1,1.2
240,1,47.8824,267236,1.82812,63433.1,68778.6,72259.5,62765,63376.7,68720.2,72204,62710.6,47.6868,47.6868,47.6868,47.6868,8.71,10.675,7.825,6.735,0.000944,11.7577,0,1,0.8,1,1,14.7087,21.7538,24.3143,12.2514,80,80,110,120,2,1.5,1,1.2
250,1,46.125,278447,1.78367,66097,71640.5,75257.6,65452,66038.3,71579.7,75199.6,65395.4,49.682,49.682,49.682,49.682,9.05,11.125,8.28,6.92,0.0009152,11.7826,0,1,0.8,1,1,14.7087,21.7538,24.3143,12.2514,80,80,110,120,2,1.5,1,1.2
260,1,47.4558,289326,1.52427,68616.9,74491.3,78284.7,67932.9,68555.9,74428.1,78224.4,67874.2,51.6773,51.6773,51.6773,51.6773,9.335,11.505,8.635,7.065,0.0007456,11.8826,0,1,0.8,1,1,14.7087,21.7538,24.3143,12.2514,80,80,110,120,2,1.5,1,1.2
270,1,51.6013,300487,1.59437,71169.4,77437.8,81400.5,70479.7,71106.2,77372.1,81337.9,70418.8,53.6726,53.6726,53.6726,53.6726,9.56,12.065,8.925,7.215,0.000784,11.6327,0,1,0.8,1,1,14.7087,21.7538,24.3143,12.2514,80,80,110,120,2,1.5,1,1.2
280,1,52.5526,311524,1.77418,73865.4,80325.8,84278.2,73054.2,73799.8,80257.5,84213.4,72991,55.6678,55.6678,55.6678,55.6678,9.86,12.685,9.095,7.53,0.0008992,11.4924,0,1,0.8,1,1,14.7087,21.7538,24.3143,12.2514,80,80,110,120,2,1.5,1,1.2
