sim_time_s,pdet,rmse_m,energy_j,jscore,uav0_energy_j,uav1_energy_j,uav2_energy_j,uav3_energy_j,uav0_eprop_j,uav1_eprop_j,uav2_eprop_j,uav3_eprop_j,uav0_erf_j,uav1_erf_j,uav2_erf_j,uav3_erf_j,uav0_eproc_j,uav1_eproc_j,uav2_eproc_j,uav3_eproc_j,avg_throughput_mbps,avg_delay_ms,avg_loss_pct,survSenseDt,patSenseDt,rapidSenseDt,stratSenseDt,survTargetSpeed,patTargetSpeed,rapidTargetSpeed,stratTargetSpeed,survTargetAltitude,patTargetAltitude,rapidTargetAltitude,stratTargetAltitude,survDt,patDt,rapidDt,stratDt
10,0.427232,7.13333,10238.5,1.24909,2285.81,2589.93,2675.34,2687.46,2283.6,2587.92,2673.26,2685.49,1.79574,1.79574,1.79574,1.79574,0.41,0.21,0.28,0.18,0.0006912,11.8771,0,1,1,1,1,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
20,0.565549,8.14781,21249,1.81496,4792.36,5398.01,5612.29,5446.36,4787.73,5393.81,5607.82,5442.12,3.791,3.791,3.791,3.791,0.84,0.41,0.685,0.455,0.0008384,11.922,0,1,1,1,0.9,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
30,0.582849,11.3867,32360.5,1.43529,7288.1,8267.84,8490.52,8314.06,7281.15,8261.44,8483.67,8307.65,5.78626,5.78626,5.78626,5.78626,1.17,0.61,1.07,0.625,0.0006944,11.9149,0,1,1,1,0.8,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
40,0.605682,13.9124,43494.5,1.67555,9792.48,11125.9,11397,11179.1,9783.27,11117,11387.9,11170.3,7.78152,7.78152,7.78152,7.78152,1.43,1.15,1.305,1.025,0.0009184,11.832,0,1,1,1,0.7,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
50,0.632337,17.5353,54775.2,1.52759,12336.7,13934.8,14367.5,14136.2,12325.3,13923.5,14356.1,14124.9,9.77679,9.77679,9.77679,9.77679,1.645,1.51,1.69,1.515,0.000928,11.8479,0,1,1,1,0.6,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
60,0.71975,20.4623,66088.7,1.86369,14891.4,16866.1,17270,17061.2,14877.8,16852.4,17256.1,17047.1,11.772,11.772,11.772,11.772,1.805,1.845,2.195,2.245,0.0011072,11.8443,0,1,1,1,0.5,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
70,0.818636,21.2785,77441.2,2.64155,17447.8,19827.7,20278,19887.6,17432,19811.6,20261.6,19870.5,13.7673,13.7673,13.7673,13.7673,2.02,2.31,2.62,3.42,0.0014592,11.6919,0,1,1,1,0.4,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
80,0.908203,23.3447,88693.4,2.71419,20008.6,22752.5,23161,22771.3,19990.4,22734.1,23142.3,22751,15.7626,15.7626,15.7626,15.7626,2.51,2.665,2.96,4.47,0.0014304,11.9941,0,1,1,1,0.3,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
90,0.962698,23.3625,100021,2.90902,22545,25710.3,26135.7,25630,22524.2,25689.6,26114.6,25606.7,17.7578,17.7578,17.7578,17.7578,3.045,2.88,3.405,5.535,0.0014464,11.8236,0,1,1,1,0.3,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
100,0.981548,26.1209,111267,2.48319,25076.1,28667.3,29114.1,28409.2,25052.7,28644.3,29090.6,28383.2,19.7531,19.7531,19.7531,19.7531,3.605,3.24,3.715,6.25,0.0012448,11.7453,0,1,1,1,0.3,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
110,1,28.9143,122503,2.43356,27613.5,31629.1,32050.8,31209.9,27587.6,31603.7,32025,31181.3,21.7484,21.7484,21.7484,21.7484,4.22,3.695,4.125,6.805,0.0013024,11.8485,0,1,1,1,0.3,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
120,1,31.2126,133518,2.55436,30148.5,34507.3,35017.5,33844.8,30119.9,34479.3,34989.1,33813.7,23.7436,23.7436,23.7436,23.7436,4.815,4.23,4.665,7.375,0.0014336,11.9208,0,1,1,1,0.3,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
130,1,31.0645,144975,2.47861,32684.8,37343.8,38004.4,36941.8,32653.7,37313.4,37973.4,36908,25.7389,25.7389,25.7389,25.7389,5.36,4.635,5.2,8.04,0.001376,11.7078,0,1,1,1,0.3,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
