sim_time_s,pdet,rmse_m,energy_j,jscore,uav0_energy_j,uav1_energy_j,uav2_energy_j,uav3_energy_j,uav0_eprop_j,uav1_eprop_j,uav2_eprop_j,uav3_eprop_j,uav0_erf_j,uav1_erf_j,uav2_erf_j,uav3_erf_j,uav0_eproc_j,uav1_eproc_j,uav2_eproc_j,uav3_eproc_j,avg_throughput_mbps,avg_delay_ms,avg_loss_pct,survSenseDt,patSenseDt,rapidSenseDt,stratSenseDt,survTargetSpeed,patTargetSpeed,rapidTargetSpeed,stratTargetSpeed,survTargetAltitude,patTargetAltitude,rapidTargetAltitude,stratTargetAltitude,survDt,patDt,rapidDt,stratDt
10,0.345982,7.69514,9988.75,0.978608,2393.07,2632.78,2610.44,2352.46,2390.97,2630.61,2608.55,2350.43,1.79574,1.79574,1.79574,1.79574,0.305,0.375,0.095,0.235,0.0006464,10.3186,0,1,1,1,1,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
20,0.444375,8.60488,20915.1,1.52197,4936.85,5534.72,5478.6,4964.89,4932.38,5529.99,5474.61,4960.55,3.791,3.791,3.791,3.791,0.675,0.935,0.195,0.55,0.0008608,10.574,0,1,1,1,1,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
30,0.548125,9.93709,31934.7,1.87133,7462.87,8463.07,8453.17,7555.63,7456.06,8455.88,8446.81,7549.01,5.78626,5.78626,5.78626,5.78626,1.03,1.405,0.57,0.83,0.0009472,10.6274,0,1,1,1,1,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
40,0.609375,11.4344,42920.1,1.87722,10079.2,11174.4,11482.4,10184.1,10070.1,11164.9,11473.6,10175.2,7.78152,7.78152,7.78152,7.78152,1.315,1.68,1.07,1.145,0.00088,10.1721,0,1,1,1,1,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
50,0.65875,13.9748,54085.8,1.44288,12753.1,14004.2,14526.3,12802.1,12741.7,13992.6,14515.2,12791,9.77679,9.77679,9.77679,9.77679,1.63,1.84,1.385,1.33,0.000624,10.7543,0,1,1,1,1,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
60,0.683125,17.0389,65375.4,1.46757,15467.8,16951.8,17508.1,15447.8,15453.9,16937.9,17494.7,15434.5,11.772,11.772,11.772,11.772,2.1,2.06,1.655,1.485,0.0007136,10.3256,0,1,1,1,1,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
70,0.758437,19.6298,76512.3,1.96651,18148.9,19818.6,20488.8,18056,18132.5,19802.3,20473,18040.5,13.7673,13.7673,13.7673,13.7673,2.615,2.505,2.065,1.705,0.0010176,10.531,0,1,1,1,1,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
80,0.851562,20.2763,87826.9,2.25244,20856.9,22809.1,23518.1,20642.8,20838.1,22790.3,23499.8,20625,15.7626,15.7626,15.7626,15.7626,3.1,3.01,2.455,1.995,0.0010688,11.074,0,1,1,1,1,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
90,0.875,21.3211,99167.4,2.12128,23593.1,25732.8,26599.1,23242.5,23571.6,25711.8,26578.6,23222.4,17.7578,17.7578,17.7578,17.7578,3.71,3.275,2.77,2.3,0.0009568,10.3504,0,1,0.9,1,1,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
100,0.889244,25.1908,110222,1.75938,26266.9,28391.4,29694.6,25868.9,26242.9,28368.2,29671.8,25846.5,19.7531,19.7531,19.7531,19.7531,4.27,3.435,3.085,2.615,0.000864,10.4994,0,1,0.8,1,1,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
