sim_time_s,pdet,rmse_m,energy_j,jscore,uav0_energy_j,uav1_energy_j,uav2_energy_j,uav3_energy_j,uav0_eprop_j,uav1_eprop_j,uav2_eprop_j,uav3_eprop_j,uav0_erf_j,uav1_erf_j,uav2_erf_j,uav3_erf_j,uav0_eproc_j,uav1_eproc_j,uav2_eproc_j,uav3_eproc_j,avg_throughput_mbps,avg_delay_ms,avg_loss_pct,survSenseDt,patSenseDt,rapidSenseDt,stratSenseDt,survTargetSpeed,patTargetSpeed,rapidTargetSpeed,stratTargetSpeed,survTargetAltitude,patTargetAltitude,rapidTargetAltitude,stratTargetAltitude,survDt,patDt,rapidDt,stratDt
10,0.427232,7.13333,10238.5,1.24909,2285.81,2589.93,2675.34,2687.46,2283.6,2587.92,2673.26,2685.49,1.79574,1.79574,1.79574,1.79574,0.41,0.21,0.28,0.18,0.0006912,11.8771,0,1,1,1,1,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
20,0.565937,8.21014,21249,1.79464,4792.37,5398.02,5612.3,5446.32,4787.73,5393.81,5607.82,5442.12,3.791,3.791,3.791,3.791,0.85,0.415,0.695,0.41,0.0008256,11.8846,0,1,1,1,1,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
30,0.582812,11.2186,32360.4,1.38149,7288.1,8267.84,8490.52,8313.99,7281.15,8261.44,8483.67,8307.65,5.78626,5.78626,5.78626,5.78626,1.165,0.61,1.065,0.55,0.0006528,11.9648,0,1,1,1,1,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
40,0.606875,13.6257,43495.3,1.5923,9792.47,11126,11397.9,11178.9,9783.27,11117,11388.8,11170.3,7.78152,7.78152,7.78152,7.78152,1.415,1.155,1.305,0.85,0.0008544,12.0308,0,1,1,1,1,8.02574,20.3873,21.5489,21.4819,60,80,105,120,2,1.5,1,1.2
50,0.631875,17.1283,54776.6,1.32189,12336.7,13934.8,14369.3,14135.8,12325.3,13923.5,14357.9,14124.9,9.77679,9.77679,9.77679,9.77679,1.64,1.525,1.625,1.15,0.0007776,11.9648,0,1,1,1,1,8.02574,20.3873,21.5489,21.4819,60,80,110,120,2,1.5,1,1.2
60,0.72,19.9844,66090.5,1.49117,14892.3,16866.1,17271.7,17060.4,14878.7,16852.4,17257.9,17047.1,11.772,11.772,11.772,11.772,1.8,1.87,2.06,1.52,0.0008384,11.8827,0,1,1,1,1,8.02574,20.3873,21.5489,21.4819,65,80,110,120,2,1.5,1,1.2
70,0.807813,20.511,77443.1,2.01205,17449.5,19827.7,20279.6,19886.2,17433.7,19811.6,20263.4,19870.5,13.7673,13.7673,13.7673,13.7673,2.025,2.35,2.47,2.015,0.0010304,11.7917,0,1,1,1,1,8.02574,20.3873,21.5489,21.4819,70,80,110,120,2,1.5,1,1.2
80,0.89875,22.7394,88695.3,1.87726,20011.1,22752.5,23162.6,22769.1,19992.9,22734.1,23144.1,22751,15.7626,15.7626,15.7626,15.7626,2.475,2.65,2.785,2.295,0.0008608,11.8845,0,1,1,1,1,8.02574,20.3873,21.5489,21.4819,75,80,110,120,2,1.5,1,1.2
90,0.955313,23.2631,100023,2.09223,22548.3,25710.3,26137.3,25627.1,22527.6,25689.6,26116.4,25606.7,17.7578,17.7578,17.7578,17.7578,2.97,2.875,3.15,2.635,0.000912,11.8167,0,1,1,1,1,8.02574,20.3873,21.5489,21.4819,80,80,110,120,2,1.5,1,1.2
100,0.985313,25.8257,111268,1.8949,25079.3,28667.3,29115.6,28405.8,25056.1,28644.3,29092.4,28383.2,19.7531,19.7531,19.7531,19.7531,3.45,3.245,3.415,2.835,0.0008416,12.0344,0,1,1,1,1,8.02574,20.3873,21.5489,21.4819,80,80,110,120,2,1.5,1,1.2
110,1,28.1239,122504,1.97288,27616.7,31629.1,32052.3,31206.1,27591,31603.7,32026.8,31181.3,21.7484,21.7484,21.7484,21.7484,3.995,3.67,3.79,2.995,0.0009632,11.9399,0,1,1,1,1,8.02574,20.3873,21.5489,21.4819,80,80,110,120,2,1.5,1,1.2
