sim_time_s,pdet,rmse_m,energy_j,jscore,uav0_energy_j,uav1_energy_j,uav2_energy_j,uav3_energy_j,uav0_eprop_j,uav1_eprop_j,uav2_eprop_j,uav3_eprop_j,uav0_erf_j,uav1_erf_j,uav2_erf_j,uav3_erf_j,uav0_eproc_j,uav1_eproc_j,uav2_eproc_j,uav3_eproc_j,avg_throughput_mbps,avg_delay_ms,avg_loss_pct,survSenseDt,patSenseDt,rapidSenseDt,stratSenseDt,survTargetSpeed,patTargetSpeed,rapidTargetSpeed,stratTargetSpeed,survTargetAltitude,patTargetAltitude,rapidTargetAltitude,stratTargetAltitude,survDt,patDt,rapidDt,stratDt
10,0.405357,7.01965,9691.07,1.21045,2275.86,2403,2672.95,2339.27,2273.78,2400.88,2670.91,2337.21,1.79574,1.79574,1.79574,1.79574,0.28,0.32,0.25,0.255,0.0007072,11.9689,0,1,1,1,1,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
20,0.545122,7.73297,20586.7,1.87979,4802.59,5115.46,5734.23,4934.47,4797.98,5111,5729.86,4930.21,3.791,3.791,3.791,3.791,0.815,0.665,0.585,0.465,0.000912,12.161,0,1,1,1,0.9,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
30,0.692151,8.65163,31644.6,2.39618,7323.68,7953.32,8890.35,7477.29,7316.53,7946.41,8883.61,7470.86,5.78626,5.78626,5.78626,5.78626,1.36,1.125,0.955,0.635,0.0009888,11.734,0,1,1,1,0.8,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
40,0.797443,10.8628,42451.1,2.67965,9882.86,10682.8,11857.4,10028.1,9872.95,10673.5,11848.4,10019.5,7.78152,7.78152,7.78152,7.78152,2.13,1.545,1.2,0.86,0.0010624,11.6418,0,1,1,1,0.7,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
50,0.873913,12.6398,53434.5,3.03191,12468.9,13315.7,15045.1,12604.7,12456.2,13304.1,15033.7,12593.7,9.77679,9.77679,9.77679,9.77679,2.95,1.82,1.61,1.25,0.0012128,11.3275,0,1,1,1,0.6,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
60,0.89775,14.2538,64420.8,2.82747,15017.5,15999.1,18162.2,15241.9,15002.1,15985.3,18148.5,15228.4,11.772,11.772,11.772,11.772,3.615,2.09,1.945,1.72,0.0011136,11.7185,0,1,1,1,0.5,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
70,0.915455,15.6057,75388.4,3.01547,17566.6,18674.4,21246.8,17900.6,17548.7,18658.2,21230.8,17884.3,13.7673,13.7673,13.7673,13.7673,4.14,2.41,2.25,2.54,0.0012608,11.6342,0,1,1,1,0.4,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
80,0.949219,18.6739,86474.3,3.21592,20130.8,21379,24404.5,20559.9,20110.5,21360.5,24386.2,20540.3,15.7626,15.7626,15.7626,15.7626,4.56,2.79,2.505,3.81,0.001488,12.3761,0,1,1,1,0.3,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
90,0.9625,22.0851,97348.9,3.37878,22663.8,24104.6,27400.1,23180.4,22641.2,24083.7,27379.3,23157.4,17.7578,17.7578,17.7578,17.7578,4.89,3.2,3.035,5.21,0.0017088,11.9916,0,1,1,1,0.3,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
100,0.9625,24.649,108238,2.9854,25212.2,26790.5,30418.6,25817,25187.2,26767.1,30395.3,25790.8,19.7531,19.7531,19.7531,19.7531,5.25,3.625,3.505,6.385,0.0015552,11.8327,0,1,1,1,0.3,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
