sim_time_s,pdet,rmse_m,energy_j,jscore,uav0_energy_j,uav1_energy_j,uav2_energy_j,uav3_energy_j,uav0_eprop_j,uav1_eprop_j,uav2_eprop_j,uav3_eprop_j,uav0_erf_j,uav1_erf_j,uav2_erf_j,uav3_erf_j,uav0_eproc_j,uav1_eproc_j,uav2_eproc_j,uav3_eproc_j,avg_throughput_mbps,avg_delay_ms,avg_loss_pct,survSenseDt,patSenseDt,rapidSenseDt,stratSenseDt,survTargetSpeed,patTargetSpeed,rapidTargetSpeed,stratTargetSpeed,survTargetAltitude,patTargetAltitude,rapidTargetAltitude,stratTargetAltitude,survDt,patDt,rapidDt,stratDt
10,0.427232,7.13333,10238.5,1.24909,2285.81,2589.93,2675.34,2687.46,2283.6,2587.92,2673.26,2685.49,1.79574,1.79574,1.79574,1.79574,0.41,0.21,0.28,0.18,0.0006912,11.8771,0,1,1,1,1,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
20,0.565244,8.3622,21249,1.80165,4792.38,5398.03,5612.29,5446.33,4787.73,5393.81,5607.82,5442.12,3.791,3.791,3.791,3.791,0.86,0.43,0.685,0.42,0.0008416,11.98,0,1,0.9,1,1,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
30,0.575291,11.639,32360.5,1.38157,7288.1,8267.94,8490.51,8313.98,7281.15,8261.44,8483.67,8307.65,5.78626,5.78626,5.78626,5.78626,1.17,0.715,1.06,0.54,0.0006976,12.2953,0,1,0.8,1,1,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
40,0.596023,13.8907,43494.7,1.80337,9792.48,11126.3,11397,11178.9,9783.27,11117,11387.9,11170.3,7.78152,7.78152,7.78152,7.78152,1.43,1.52,1.295,0.835,0.0010208,11.7971,0,1,0.7,1,1,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
50,0.618085,17.3685,54775.4,1.53138,12336.7,13935.4,14367.5,14135.8,12325.3,13923.5,14356.1,14124.9,9.77679,9.77679,9.77679,9.77679,1.655,2.125,1.67,1.12,0.0009536,11.9074,0,1,0.6,1,1,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
60,0.70975,20.1906,66088.9,1.83685,14891.4,16867,17270,17060.4,14877.8,16852.4,17256.1,17047.1,11.772,11.772,11.772,11.772,1.83,2.82,2.145,1.505,0.0011072,12.1432,0,1,0.5,1,1,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
70,0.828935,20.6414,77441.4,2.73521,17447.9,19829.3,20278,19886.2,17432,19811.6,20261.6,19870.5,13.7673,13.7673,13.7673,13.7673,2.065,3.96,2.605,1.99,0.0014848,12.054,0,1,0.4,1,1,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
80,0.918409,22.9176,88693.3,2.41887,20008.6,22754.6,23161,22769.1,19990.4,22734.1,23142.3,22751,15.7626,15.7626,15.7626,15.7626,2.53,4.755,2.9,2.305,0.0011968,12.0743,0,1,0.4,1,1,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
90,0.954545,23.2114,100020,2.52523,22545,25712.7,26135.6,25627.1,22524.2,25689.6,26114.6,25606.7,17.7578,17.7578,17.7578,17.7578,3.085,5.33,3.31,2.65,0.0012064,12.0116,0,1,0.4,1,1,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
100,0.977273,25.2416,111266,2.48951,25076.1,28670.2,29114,28405.8,25052.7,28644.3,29090.6,28383.2,19.7531,19.7531,19.7531,19.7531,3.605,6.195,3.605,2.88,0.0012224,11.8627,0,1,0.4,1,1,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
