sim_time_s,pdet,rmse_m,energy_j,jscore,uav0_energy_j,uav1_energy_j,uav2_energy_j,uav3_energy_j,uav0_eprop_j,uav1_eprop_j,uav2_eprop_j,uav3_eprop_j,uav0_erf_j,uav1_erf_j,uav2_erf_j,uav3_erf_j,uav0_eproc_j,uav1_eproc_j,uav2_eproc_j,uav3_eproc_j,avg_throughput_mbps,avg_delay_ms,avg_loss_pct,survSenseDt,patSenseDt,rapidSenseDt,stratSenseDt,survTargetSpeed,patTargetSpeed,rapidTargetSpeed,stratTargetSpeed,survTargetAltitude,patTargetAltitude,rapidTargetAltitude,stratTargetAltitude,survDt,patDt,rapidDt,stratDt
10,0.427232,7.13333,10238.5,1.24909,2285.81,2589.93,2675.34,2687.46,2283.6,2587.92,2673.26,2685.49,1.79574,1.79574,1.79574,1.79574,0.41,0.21,0.28,0.18,0.0006912,11.8771,0,1,1,1,1,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
20,0.565937,8.21014,21249,1.79464,4792.37,5398.02,5612.3,5446.32,4787.73,5393.81,5607.82,5442.12,3.791,3.791,3.791,3.791,0.85,0.415,0.695,0.41,0.0008256,11.8846,0,1,1,1,1,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
30,0.582812,11.2186,32360.4,1.38149,7288.1,8267.84,8490.52,8313.99,7281.15,8261.44,8483.67,8307.65,5.78626,5.78626,5.78626,5.78626,1.165,0.61,1.065,0.55,0.0006528,11.9648,0,1,1,1,1,8.02574,20.3873,21.5489,21.4819,60,80,100,120,2,1.5,1,1.2
40,0.606875,13.6145,43508.4,1.60745,9792.47,11126,11397,11193,9783.27,11117,11387.9,11184.4,7.78152,7.78152,7.78152,7.78152,1.415,1.155,1.315,0.855,0.000864,12.0308,0,1,1,1,1,8.02574,20.3873,21.5489,22.4819,60,80,100,120,2,1.5,1,1.2
50,0.635625,16.9027,54834.9,1.40098,12336.7,13934.8,14367.5,14195.9,12325.3,13923.5,14356.1,14184.9,9.77679,9.77679,9.77679,9.77679,1.63,1.54,1.64,1.2,0.0008128,11.9648,0,1,1,1,1,8.02574,20.3873,21.5489,23.4819,60,80,100,120,2,1.5,1,1.2
60,0.72375,19.6192,66232.9,1.63699,14891.4,16866.1,17270,17205.4,14877.8,16852.4,17256.1,17192,11.772,11.772,11.772,11.772,1.8,1.87,2.145,1.62,0.000912,11.8863,0,1,1,1,1,8.02574,20.3873,21.5489,24.4819,60,80,100,120,2,1.5,1,1.2
70,0.8125,20.6021,77686.7,1.95495,17447.8,19827.8,20278,20133.1,17432,19811.6,20261.6,20117.4,13.7673,13.7673,13.7673,13.7673,2.03,2.375,2.59,1.99,0.000992,11.9416,0,1,1,1,1,8.02574,20.3873,21.5489,24.4819,60,80,100,120,2,1.5,1,1.2
80,0.897188,22.8587,89059.8,1.92433,20008.6,22752.5,23161,23137.7,19990.4,22734.1,23142.3,23119.6,15.7626,15.7626,15.7626,15.7626,2.495,2.675,2.925,2.305,0.0009056,12.0344,0,1,1,1,1,8.02574,20.3873,21.5489,24.4819,60,80,100,120,2,1.5,1,1.2
90,0.930625,23.8219,100368,1.97611,22545,25710.3,26135.7,25977.4,22524.2,25689.6,26114.6,25957.1,17.7578,17.7578,17.7578,17.7578,3.035,2.9,3.34,2.545,0.0009088,11.8167,0,1,1,1,1,8.02574,20.3873,21.5489,24.4819,60,80,100,120,2,1.5,1,1.2
100,0.959063,26.3235,111690,1.85977,25076.1,28667.3,29114,28832.6,25052.7,28644.3,29090.6,28810.1,19.7531,19.7531,19.7531,19.7531,3.565,3.265,3.64,2.745,0.0008928,12.0344,0,1,1,1,1,8.02574,20.3873,21.5489,24.4819,60,80,100,120,2,1.5,1,1.2
110,0.994375,27.0736,123309,2.19891,27613.5,31629.2,32050.8,32015.9,27587.6,31603.7,32025,31991.2,21.7484,21.7484,21.7484,21.7484,4.185,3.715,4.07,2.93,0.0010784,11.9382,0,1,1,1,1,8.02574,20.3873,21.5489,24.4819,60,80,100,120,2,1.5,1,1.2
