sim_time_s,pdet,rmse_m,energy_j,jscore,uav0_energy_j,uav1_energy_j,uav2_energy_j,uav3_energy_j,uav0_eprop_j,uav1_eprop_j,uav2_eprop_j,uav3_eprop_j,uav0_erf_j,uav1_erf_j,uav2_erf_j,uav3_erf_j,uav0_eproc_j,uav1_eproc_j,uav2_eproc_j,uav3_eproc_j,avg_throughput_mbps,avg_delay_ms,avg_loss_pct,survSenseDt,patSenseDt,rapidSenseDt,stratSenseDt,survTargetSpeed,patTargetSpeed,rapidTargetSpeed,stratTargetSpeed,survTargetAltitude,patTargetAltitude,rapidTargetAltitude,stratTargetAltitude,survDt,patDt,rapidDt,stratDt
10,0.405357,7.01965,9691.07,1.21045,2275.86,2403,2672.95,2339.27,2273.78,2400.88,2670.91,2337.21,1.79574,1.79574,1.79574,1.79574,0.28,0.32,0.25,0.255,0.0007072,11.9689,0,1,1,1,1,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
20,0.546562,8.02166,20586.7,1.80184,4802.54,5115.46,5734.22,4934.45,4797.98,5111,5729.86,4930.21,3.791,3.791,3.791,3.791,0.77,0.665,0.575,0.45,0.0008672,12.0775,0,1,1,1,1,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
30,0.692813,8.89218,31644.6,2.36359,7323.66,7953.33,8890.35,7477.22,7316.53,7946.41,8883.61,7470.86,5.78626,5.78626,5.78626,5.78626,1.34,1.13,0.95,0.57,0.0009792,11.8167,0,1,1,1,1,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
40,0.795625,11.0199,42451,2.6101,9882.83,10682.8,11857.4,10028,9872.95,10673.5,11848.4,10019.5,7.78152,7.78152,7.78152,7.78152,2.105,1.56,1.205,0.73,0.0010304,11.7543,0,1,1,1,1,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
50,0.874375,13.0898,53435.1,2.81075,12469.7,13315.8,15045.1,12604.4,12457,13304.1,15033.7,12593.7,9.77679,9.77679,9.77679,9.77679,2.94,1.85,1.59,0.96,0.0011136,12.2024,0,1,1,1,1,8.29771,15.4469,25.0296,12.3731,65,80,100,120,2,1.5,1,1.2
60,0.89125,14.7793,64422,2.56154,15019.2,15999.2,18162.2,15241.4,15003.8,15985.3,18148.5,15228.4,11.772,11.772,11.772,11.772,3.63,2.12,1.93,1.185,0.000976,11.8185,0,1,1,1,1,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
70,0.904878,15.8788,75389.2,2.56206,17568.3,18674.4,21246.8,17899.6,17550.4,18658.2,21230.8,17884.3,13.7673,13.7673,13.7673,13.7673,4.19,2.47,2.26,1.5,0.0009952,11.7357,0,1,0.9,1,1,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
80,0.937209,18.0431,86474.2,2.43242,20132.5,21379.2,24404.5,20557.9,20112.2,21360.5,24386.2,20540.3,15.7626,15.7626,15.7626,15.7626,4.555,2.975,2.535,1.85,0.0009568,12.2306,0,1,0.8,1,1,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
90,0.95,21.1911,97348.1,2.64522,22665.5,24104.9,27400.2,23177.5,22642.9,24083.7,27379.3,23157.4,17.7578,17.7578,17.7578,17.7578,4.865,3.53,3.09,2.32,0.0012096,12.1287,0,1,0.7,1,1,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
100,0.95,23.6893,108237,2.52295,25213.9,26791.2,30418.6,25813.3,25188.9,26767.1,30395.3,25790.8,19.7531,19.7531,19.7531,19.7531,5.23,4.275,3.535,2.69,0.001232,11.9152,0,1,0.6,1,1,8.29771,15.4469,25.0296,12.3731,60,80,100,120,2,1.5,1,1.2
