sim_time_s,pdet,rmse_m,energy_j,jscore,uav0_energy_j,uav1_energy_j,uav2_energy_j,uav3_energy_j,uav0_eprop_j,uav1_eprop_j,uav2_eprop_j,uav3_eprop_j,uav0_erf_j,uav1_erf_j,uav2_erf_j,uav3_erf_j,uav0_eproc_j,uav1_eproc_j,uav2_eproc_j,uav3_eproc_j,avg_throughput_mbps,avg_delay_ms,avg_loss_pct,survSenseDt,patSenseDt,rapidSenseDt,stratSenseDt,survTargetSpeed,patTargetSpeed,rapidTargetSpeed,stratTargetSpeed,survTargetAltitude,patTargetAltitude,rapidTargetAltitude,stratTargetAltitude,survDt,patDt,rapidDt,stratDt
10,0.345982,7.69514,9988.75,0.978608,2393.07,2632.78,2610.44,2352.46,2390.97,2630.61,2608.55,2350.43,1.79574,1.79574,1.79574,1.79574,0.305,0.375,0.095,0.235,0.0006464,10.3186,0,1,1,1,1,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
20,0.437195,8.67562,20915.1,1.54364,4936.85,5534.69,5478.6,4964.94,4932.38,5529.99,5474.61,4960.55,3.791,3.791,3.791,3.791,0.68,0.91,0.195,0.605,0.0008832,10.2874,0,1,1,1,0.9,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
30,0.544186,9.96538,31934.9,2.0096,7462.9,8463.03,8453.19,7555.81,7456.06,8455.88,8446.81,7549.01,5.78626,5.78626,5.78626,5.78626,1.055,1.37,0.59,1.015,0.0010496,10.6601,0,1,1,1,0.8,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
40,0.620455,11.4324,42920.5,2.04351,10079.2,11174.4,11482.5,10184.4,10070.1,11164.9,11473.6,10175.2,7.78152,7.78152,7.78152,7.78152,1.37,1.655,1.095,1.44,0.0009792,10.49,0,1,1,1,0.7,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
50,0.682609,14.0427,54086.2,1.60421,12753.1,14004.2,14526.3,12802.6,12741.7,13992.6,14515.2,12791,9.77679,9.77679,9.77679,9.77679,1.685,1.82,1.39,1.745,0.0006912,10.8846,0,1,1,1,0.6,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
60,0.7065,17.2236,65376,1.58723,15467.8,16951.7,17508.1,15448.3,15453.9,16937.9,17494.7,15434.5,11.772,11.772,11.772,11.772,2.16,2.005,1.655,2.045,0.000784,11.2005,0,1,1,1,0.5,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
70,0.774318,19.8543,76513.2,2.32095,18148.9,19818.5,20488.8,18056.9,18132.5,19802.3,20473,18040.5,13.7673,13.7673,13.7673,13.7673,2.675,2.45,2.085,2.61,0.0012512,11.1038,0,1,1,1,0.4,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
80,0.886523,20.26,87828.6,3.13796,20857,22809.1,23518.1,20644.5,20838.1,22790.3,23499.8,20625,15.7626,15.7626,15.7626,15.7626,3.2,2.95,2.485,3.67,0.0015904,11.1307,0,1,1,1,0.3,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
90,0.905556,21.5169,99169.9,2.83002,23593.2,25732.7,26599.1,23244.8,23571.6,25711.8,26578.6,23222.4,17.7578,17.7578,17.7578,17.7578,3.815,3.185,2.82,4.665,0.0013952,10.8998,0,1,1,1,0.3,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
100,0.930556,25.0137,110225,2.59244,26267,28391.2,29694.7,25872,26242.9,28368.2,29671.8,25846.5,19.7531,19.7531,19.7531,19.7531,4.38,3.315,3.125,5.785,0.0013568,11.337,0,1,1,1,0.3,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
