sim_time_s,pdet,rmse_m,energy_j,jscore,uav0_energy_j,uav1_energy_j,uav2_energy_j,uav3_energy_j,uav0_eprop_j,uav1_eprop_j,uav2_eprop_j,uav3_eprop_j,uav0_erf_j,uav1_erf_j,uav2_erf_j,uav3_erf_j,uav0_eproc_j,uav1_eproc_j,uav2_eproc_j,uav3_eproc_j,avg_throughput_mbps,avg_delay_ms,avg_loss_pct,survSenseDt,patSenseDt,rapidSenseDt,stratSenseDt,survTargetSpeed,patTargetSpeed,rapidTargetSpeed,stratTargetSpeed,survTargetAltitude,patTargetAltitude,rapidTargetAltitude,stratTargetAltitude,survDt,patDt,rapidDt,stratDt
10,0.345982,7.69514,9988.75,0.978608,2393.07,2632.78,2610.44,2352.46,2390.97,2630.61,2608.55,2350.43,1.79574,1.79574,1.79574,1.79574,0.305,0.375,0.095,0.235,0.0006464,10.3186,0,1,1,1,1,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
20,0.438125,8.72491,20915,1.46242,4936.83,5534.71,5478.6,4964.9,4932.38,5529.99,5474.61,4960.55,3.791,3.791,3.791,3.791,0.655,0.925,0.2,0.56,0.0008512,10.9418,0,1.1,1,1,1,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
30,0.541667,10.157,31934.8,1.8638,7462.82,8463.03,8453.2,7555.71,7456.06,8455.88,8446.81,7549.01,5.78626,5.78626,5.78626,5.78626,0.975,1.365,0.6,0.91,0.0009664,10.6733,0,1.1,1,1,1,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
40,0.617949,11.6804,42920.1,1.87489,10079.1,11174.4,11482.5,10184.2,10070.1,11164.9,11473.6,10175.2,7.78152,7.78152,7.78152,7.78152,1.23,1.65,1.14,1.21,0.0008832,10.5011,0,1.1,1,1,1,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
50,0.668269,14.1381,54085.8,1.43349,12752.9,14004.2,14526.4,12802.2,12741.7,13992.6,14515.2,12791,9.77679,9.77679,9.77679,9.77679,1.515,1.8,1.435,1.41,0.0005952,10.4317,0,1.1,1,1,1,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
60,0.697756,17.1007,65375.4,1.4593,15467.6,16951.7,17508.1,15447.9,15453.9,16937.9,17494.7,15434.5,11.772,11.772,11.772,11.772,1.965,2.015,1.71,1.57,0.000704,10.9985,0,1.1,1,1,1,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
70,0.781875,19.5656,76512.3,2.05834,18148.7,19818.6,20488.9,18056.1,18132.5,19802.3,20473,18040.5,13.7673,13.7673,13.7673,13.7673,2.42,2.525,2.13,1.815,0.0010432,10.9543,0,1.1,0.9,1,1,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
80,0.880357,20.1228,87827,2.4218,20856.6,22809.3,23518.1,20642.9,20838.1,22790.3,23499.8,20625,15.7626,15.7626,15.7626,15.7626,2.81,3.165,2.515,2.145,0.0011168,11.059,0,1.1,0.8,1,1,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
90,0.9,20.1829,99167.6,2.32341,23592.7,25733.1,26599.1,23242.7,23571.6,25711.8,26578.6,23222.4,17.7578,17.7578,17.7578,17.7578,3.345,3.51,2.835,2.485,0.0009856,10.1893,0,1.1,0.7,1,1,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
100,0.911413,23.4745,110222,1.91877,26266.5,28391.7,29694.7,25869.1,26242.9,28368.2,29671.8,25846.5,19.7531,19.7531,19.7531,19.7531,3.83,3.725,3.135,2.84,0.0008672,11.026,0,1.1,0.6,1,1,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
110,0.953056,26.0281,121401,2.0535,28931.9,31214.6,32748.4,28505.8,28906,31188.8,32723,28480.8,21.7484,21.7484,21.7484,21.7484,4.13,4.055,3.625,3.26,0.0009856,10.9773,0,1.2,0.6,1,1,14.7087,21.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
120,0.9875,28.0566,132617,2.2581,31544.6,34198.8,35781.5,31092.2,31516.6,34170.4,35753.5,31064.8,23.7436,23.7436,23.7436,23.7436,4.245,4.67,4.245,3.705,0.0011488,11.1432,0,1.2,0.6,1,1,14.7087,20.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
130,0.9875,30.3031,143841,2.24197,34262.5,37038.5,38835.2,33704.4,34232.4,37007.1,38804.8,33674.6,25.7389,25.7389,25.7389,25.7389,4.335,5.64,4.65,4.115,0.0012,10.4105,0,1.2,0.6,1,1,14.7087,19.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
140,0.9875,34.2369,155042,2.0765,36995.7,39846.7,41844.1,36355.9,36963.5,39812.3,41811.4,36323.8,27.7341,27.7341,27.7341,27.7341,4.505,6.65,4.915,4.4,0.0011072,10.9361,0,1.2,0.6,1,1,14.7087,19.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
150,0.998889,33.7121,166192,2.23061,39635.1,42638.4,44937.3,38981.4,39600.7,42601,44902.3,38947,29.7294,29.7294,29.7294,29.7294,4.73,7.645,5.315,4.63,0.001184,10.8412,0,1.2,0.6,1,1,14.7087,19.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
160,1,37.0015,177311,1.87291,42197.3,45459.5,48033.4,41620.7,42160.6,45419.5,47996,41584.1,31.7247,31.7247,31.7247,31.7247,4.97,8.295,5.68,4.84,0.0009376,10.6699,0,1.2,0.6,1,1,14.7087,19.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
170,1,37.8266,188547,1.74175,44885.3,48310,51117.4,44234.1,44846.3,48267.6,51077.5,44195.4,33.7199,33.7199,33.7199,33.7199,5.31,8.735,6.135,4.955,0.000864,11.085,0,1.2,0.5,1,1,14.7087,19.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
180,1,42.6709,199496,1.48751,47594.5,51068.9,53961,46872,47553.2,51024,53919,46831.2,35.7152,35.7152,35.7152,35.7152,5.645,9.18,6.32,5.065,0.000688,10.8899,0,1.2,0.5,1.1,1,14.7087,19.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
190,1,43.2472,210783,2.13372,50272.8,53921.7,57103.8,49484.8,50229,53874,57059.4,49441.9,37.7105,37.7105,37.7105,37.7105,6.08,10.025,6.63,5.22,0.0011168,10.8295,0,1.2,0.4,1.1,1,14.7087,19.7538,24.3143,12.2514,60,80,100,120,2,1.5,1,1.2
200,1,42.0996,221926,2.91968,52921.4,56754.5,60159.1,52091.3,52875.3,56703.1,60112.5,52046.1,39.7057,39.7057,39.7057,39.7057,6.455,11.675,6.94,5.445,0.0016384,10.7583,0,1.2,0.4,1.1,1,14.7087,19.7538,24.3143,12.2514,60,80,105,120,2,1.5,1,1.2
210,1,43.2566,233088,3.14762,55453.3,59599.6,63326.3,54709.2,55404.9,59544.5,63277.2,54661.7,41.701,41.701,41.701,41.701,6.69,13.48,7.4,5.75,0.0017952,10.9036,0,1.2,0.4,1.1,1,14.7087,18.7538,24.3143,12.2514,60,80,105,120,2,1.5,1,1.2
220,1,44.5405,244305,3.39992,58067.6,62389.8,66475.9,57371.5,58016.9,62330.3,66424.5,57321.8,43.6962,43.6962,43.6962,43.6962,6.955,15.765,7.655,6.03,0.0019744,11.2336,0,1.2,0.3,1.1,1,14.7087,18.7538,24.3143,12.2514,60,80,105,120,2,1.5,1,1.2
230,1,46.4382,255158,2.56373,60735.2,65157.1,69225.5,60040.4,60682.2,65094.4,69172,59988.2,45.6915,45.6915,45.6915,45.6915,7.285,17.04,7.82,6.465,0.0014112,11.0613,0,1.2,0.3,1.1,1,14.7087,18.7538,24.3143,12.2514,60,80,105,120,2,1.5,1,1.2
240,1,47.4453,266380,1.86974,63425.3,67930.6,72258.9,62765.1,63369.9,67865.4,72203.1,62710.6,47.6868,47.6868,47.6868,47.6868,7.65,17.525,8.13,6.785,0.0009472,11.0213,0,1.2,0.3,1.1,1,14.7087,18.7538,24.3143,12.2514,60,80,105,120,2,1.5,1,1.2
250,1,48.4088,277304,1.77128,66089.1,70506.3,75257,65452,66031.5,70438.6,75198.7,65395.4,49.682,49.682,49.682,49.682,7.94,17.985,8.57,6.98,0.0008864,11.1665,0,1.2,0.3,1.1,1,14.7087,18.7538,24.3143,12.2514,60,80,105,120,2,1.5,1,1.2
260,1,50.1788,288072,2.22357,68609,73246.2,78284.1,67932.9,68549.1,73175.4,78223.5,67874.2,51.6773,51.6773,51.6773,51.6773,8.225,19.075,8.915,7.105,0.0011808,10.9525,0,1.2,0.3,1.1,1,14.7087,18.7538,24.3143,12.2514,60,80,105,120,2,1.5,1,1.2
270,1,52.8736,299114,2.94639,71161.5,76072.7,81399.8,70479.8,71099.4,75998,81337,70418.8,53.6726,53.6726,53.6726,53.6726,8.43,21,9.205,7.285,0.001664,10.9922,0,1.2,0.3,1.1,1,14.7087,18.7538,24.3143,12.2514,60,80,105,120,2,1.5,1,1.2
280,1,54.5085,310038,3.07946,73857.4,78849.1,84277.5,73054.2,73793,78770.4,84212.5,72991,55.6678,55.6678,55.6678,55.6678,8.675,23.075,9.36,7.565,0.0017632,11.3068,0,1.2,0.3,1.1,1,14.7087,18.7538,24.3143,12.2514,60,80,105,120,2,1.5,1,1.2
290,1,56.0637,321089,2.38379,76554.6,81691.9,87283.6,75559.3,76487.9,81610,87216.3,75493.7,57.6631,57.6631,57.6631,57.6631,8.995,24.22,9.58,7.895,0.0012896,11.0122,0,1.2,0.3,1.1,1,14.7087,18.7538,24.3143,12.2514,60,80,105,120,2,1.5,1,1.2
300,1,53.1865,332152,3.00174,79253,84514.6,90297.9,78086.5,79183.9,84429.2,90228.3,78018.6,59.6583,59.6583,59.6583,59.6583,9.425,25.73,9.93,8.275,0.0017088,11.2292,0,1.2,0.3,1.1,1,14.7087,18.7538,24.3143,12.2514,60,80,105,120,2,1.5,1,1.2
